PR Threshold Sweep  (catch22_rf_prelabeled)
  n_test         : 711
  interesting    : 135
  not-interesting: 576
  AUC-ROC        : 0.9428
  AUC-PR         : 0.7791
  Best threshold : 0.40  (prec=0.6768  rec=0.8222  F1=0.7425  n_pred=164)

    thr    prec     rec      f1  n_pred
  ─────────────────────────────────────
   0.05  0.3671  0.9926  0.5360     365
   0.10  0.4263  0.9852  0.5951     312
   0.15  0.4746  0.9704  0.6375     276
   0.20  0.5163  0.9407  0.6667     246
   0.25  0.5575  0.9333  0.6981     226
   0.30  0.6142  0.8963  0.7289     197
   0.35  0.6420  0.8370  0.7267     176
   0.40  0.6768  0.8222  0.7425     164
   0.45  0.6944  0.7407  0.7168     144
   0.50  0.6984  0.6519  0.6743     126
   0.55  0.7407  0.5926  0.6584     108
   0.60  0.7684  0.5407  0.6348      95
   0.65  0.8049  0.4889  0.6083      82
   0.70  0.8333  0.4444  0.5797      72
   0.75  0.8654  0.3333  0.4813      52
   0.80  0.9070  0.2889  0.4382      43
   0.85  0.9032  0.2074  0.3373      31
   0.90  0.8824  0.1111  0.1974      17
   0.95  1.0000  0.0148  0.0292       2
