threshold,precision,recall,f1,n_predicted_interesting
0.05,0.3671,0.9926,0.536,365
0.1,0.4263,0.9852,0.5951,312
0.15,0.4746,0.9704,0.6375,276
0.2,0.5163,0.9407,0.6667,246
0.25,0.5575,0.9333,0.6981,226
0.3,0.6142,0.8963,0.7289,197
0.35,0.642,0.837,0.7267,176
0.4,0.6768,0.8222,0.7425,164
0.45,0.6944,0.7407,0.7168,144
0.5,0.6984,0.6519,0.6743,126
0.55,0.7407,0.5926,0.6584,108
0.6,0.7684,0.5407,0.6348,95
0.65,0.8049,0.4889,0.6083,82
0.7,0.8333,0.4444,0.5797,72
0.75,0.8654,0.3333,0.4813,52
0.8,0.907,0.2889,0.4382,43
0.85,0.9032,0.2074,0.3373,31
0.9,0.8824,0.1111,0.1974,17
0.95,1.0,0.0148,0.0292,2
