precision,recall,threshold
0.1899,1.0,0.0
0.2136,1.0,0.0033
0.2514,1.0,0.0067
0.2711,1.0,0.01
0.2848,1.0,0.0133
0.298,1.0,0.0167
0.3089,1.0,0.02
0.3176,1.0,0.0233
0.3237,1.0,0.0267
0.3285,1.0,0.03
0.3409,1.0,0.0333
0.3453,1.0,0.0367
0.3499,0.9926,0.04
0.3564,0.9926,0.0433
0.3583,0.9926,0.0467
0.3671,0.9926,0.05
0.3754,0.9926,0.0533
0.3796,0.9926,0.0567
0.3833,0.9852,0.06
0.3844,0.9852,0.0633
0.3889,0.9852,0.0667
0.3923,0.9852,0.07
0.3947,0.9852,0.0733
0.4006,0.9852,0.0767
0.403,0.9852,0.08
0.4067,0.9852,0.0833
0.4118,0.9852,0.0867
0.4169,0.9852,0.0933
0.4236,0.9852,0.0967
0.4263,0.9852,0.1
0.4277,0.9852,0.1033
0.4332,0.9852,0.1067
0.4389,0.9852,0.11
0.4404,0.9852,0.1133
0.4419,0.9852,0.1167
0.4448,0.9852,0.12
0.4493,0.9852,0.1267
0.4508,0.9852,0.13
0.4502,0.9704,0.1333
0.4549,0.9704,0.1367
0.4613,0.9704,0.14
0.4645,0.9704,0.1433
0.4695,0.9704,0.1467
0.4746,0.9704,0.15
0.4745,0.963,0.1533
0.4797,0.963,0.1567
0.4869,0.963,0.16
0.4906,0.963,0.1667
0.4924,0.963,0.17
0.4962,0.963,0.1733
0.5019,0.963,0.1767
0.5039,0.9556,0.18
0.5059,0.9556,0.1833
0.5099,0.9556,0.19
0.5139,0.9556,0.1933
0.5141,0.9481,0.1967
0.5163,0.9407,0.2033
0.5205,0.9407,0.2067
0.5226,0.9407,0.2133
0.527,0.9407,0.2167
0.5381,0.9407,0.2233
0.5404,0.9407,0.2267
0.5451,0.9407,0.2333
0.5455,0.9333,0.24
0.5502,0.9333,0.2433
0.5551,0.9333,0.2467
0.5575,0.9333,0.25
0.558,0.9259,0.2533
0.5636,0.9185,0.2567
0.5622,0.9037,0.26
0.5648,0.9037,0.2667
0.5674,0.9037,0.27
0.5755,0.9037,0.2733
0.5782,0.9037,0.28
0.5922,0.9037,0.2833
0.598,0.9037,0.2867
0.61,0.9037,0.29
0.6111,0.8963,0.2933
0.6142,0.8963,0.3
0.6173,0.8963,0.3033
0.6237,0.8963,0.3067
0.6283,0.8889,0.31
0.6316,0.8889,0.3133
0.6296,0.8815,0.3167
0.6398,0.8815,0.3267
0.6413,0.8741,0.33
0.6393,0.8667,0.3333
0.6429,0.8667,0.3367
0.6409,0.8593,0.34
0.6389,0.8519,0.3433
0.642,0.837,0.35
0.6532,0.837,0.36
0.655,0.8296,0.3667
0.6588,0.8296,0.3733
0.6627,0.8296,0.3767
0.6647,0.8222,0.3867
0.6687,0.8222,0.39
0.6727,0.8222,0.3933
